Date,Open,High,Low,Adj Close,Volume,sma,rsi,ma,std_dev,upperband,lowerband,EMA12,EMA26,MACD,Signal_Line,MACD_Histogram,Close
2024-06-19,953.0,984.0,953.0,981.0,72228052,882.3,73.4899,882.3,39.8419,961.9838,802.6162,909.9870710279484,876.4756538932342,33.51141713471429,25.1612363126457,8.350180822068594,981.0
2024-06-20,971.0,981.0,971.0,981.0,48225374,888.15,71.2727,888.15,45.2377,978.6254,797.6746,920.9121370236487,884.2181980492909,36.69393897435782,27.467776844988123,9.226162129369698,981.0
2024-06-21,961.0,978.0,960.0,970.0,88376132,892.9,67.2727,892.9,48.6436,990.1872,795.6128,928.4641159430873,890.5724056011952,37.89171034189212,29.552563544368926,8.339146797523195,970.0
2024-06-24,958.0,960.0,940.0,940.0,66391994,896.55,62.2896,896.55,49.3318,995.2136,797.8864,930.2388673364585,894.2337088899956,36.00515844646293,30.843082524787725,5.1620759216752035,940.0
2024-06-25,925.0,945.0,923.0,945.0,57368432,900.35,62.6667,900.35,50.0203,1000.3906,800.3094,932.5098108231572,897.994174898144,34.51563592501316,31.577593204832812,2.938042720180345,945.0
2024-06-26,951.0,960.0,951.0,960.0,44967166,905.1,65.2733,905.1,50.988,1007.076,803.124,936.7390706965176,902.587198979763,34.15187171675461,32.092448907217175,2.0594228095374376,960.0
2024-06-27,951.0,961.0,949.0,960.0,39729446,910.25,66.9967,910.25,51.0757,1012.4014,808.0986,940.3176752047457,906.8399990553361,33.477676149409604,32.36949435565566,1.1081817937539427,960.0
2024-06-28,956.0,971.0,955.0,966.0,39138210,916.65,72.069,916.65,49.5424,1015.7348,817.5652,944.2688020963233,911.2222213475334,33.04658074878989,32.50491163428251,0.5416691145073855,966.0
2024-07-01,968.0,977.0,965.0,968.0,19935737,924.0,76.7273,924.0,45.3304,1014.6608,833.3392,947.9197556199658,915.4279827291975,32.49177289076829,32.502283885579665,-0.010510994811376406,968.0
2024-07-02,967.0,971.0,959.0,960.0,25427569,929.7,72.093,929.7,42.0552,1013.8104,845.5896,949.7782547553558,918.7296136381458,31.048641117209968,32.21155533190573,-1.1629142146957605,960.0
2024-07-03,976.0,979.0,967.0,979.0,24070411,936.7,75.9259,936.7,37.5767,1011.8534,861.5466,954.2739078699165,923.1940867019869,31.079821167929595,31.985208499110502,-0.9053873311809078,979.0
2024-07-04,1000.0,1010.0,997.0,1005.0,41893299,944.25,76.8683,944.25,35.1791,1014.6082,873.8918,962.0779220437755,929.2537839833212,32.82413806045429,32.15299441137926,0.6711436490750273,1005.0
2024-07-05,1005.0,1010.0,1000.0,1005.0,19998094,949.8,73.029,949.8,35.5877,1020.9754,878.6246,968.6813186524255,934.8646147993716,33.81670385305392,32.48573629971419,1.3309675533397325,1005.0
2024-07-08,1005.0,1050.0,1000.0,1035.0,40146763,957.6,80.4688,957.6,36.3411,1030.2822,884.9178,978.8841927058984,942.2820507401589,36.60214196573952,33.30901743291926,3.293124532820258,1035.0
2024-07-09,1030.0,1055.0,1025.0,1040.0,46373121,965.45,80.5447,965.45,36.3354,1038.1208,892.7792,988.2866245972987,949.520417351999,38.76620724529971,34.400455395395355,4.365751849904356,1040.0
2024-07-10,1020.0,1050.0,1015.0,1045.0,46206302,972.25,78.8136,972.25,37.9069,1048.0638,896.4362,997.0117592746374,956.5929790296286,40.41878024500875,35.60412036531804,4.8146598796907085,1045.0
2024-07-11,1065.0,1080.0,1055.0,1080.0,41724336,980.3,80.8429,980.3,42.7848,1065.8696,894.7304,1009.7791809246932,965.7342398422487,44.04494108244444,37.29228450874332,6.752656573701117,1080.0
2024-07-12,1030.0,1045.0,1025.0,1040.0,68983062,986.2,69.7987,986.2,42.4569,1071.1138,901.2862,1014.4285377055096,971.2354072613414,43.19313044416822,38.47245369582831,4.720676748339912,1040.0
2024-07-15,1040.0,1045.0,1025.0,1040.0,38393309,992.15,70.0337,992.15,41.1573,1074.4646,909.8354,1018.3626088277389,976.3290807975384,42.0335280302005,39.18466856270275,2.8488594674977534,1040.0
2024-07-16,1040.0,1070.0,1035.0,1055.0,32125609,997.75,69.3103,997.75,41.7333,1081.2166,914.2834,1023.9991305465483,982.156556294017,41.84257425253122,39.71624970066844,2.12632455186278,1055.0
2024-07-17,1035.0,1045.0,1020.0,1030.0,54022399,1000.2,58.8448,1000.2,42.1346,1084.4692,915.9308,1024.9223412316946,985.7005150870528,39.221826144641796,39.61736498946311,-0.39553884482131707,1030.0
2024-07-18,988.0,1005.0,986.0,1005.0,81990095,1001.4,53.9735,1001.4,41.9001,1085.2002,917.5998,1021.8573656575878,987.130106562086,34.727259095501836,38.63934381067086,-3.912084715169023,1005.0
2024-07-19,988.0,995.0,970.0,970.0,92507621,1001.4,50.0,1001.4,41.9001,1085.2002,917.5998,1013.8793094025743,985.8612097797093,28.018099622865066,36.5150949731097,-8.496995350244632,970.0
2024-07-22,964.0,965.0,938.0,939.0,83062356,1001.35,49.8471,1001.35,41.9778,1085.3056,917.3944,1002.3594156483321,982.3900090552863,19.969406593045733,33.20595729709691,-13.236550704051176,939.0
2024-07-23,963.0,979.0,956.0,979.0,47213266,1003.05,54.6961,1003.05,40.2276,1083.5052,922.5948,998.7656593947426,982.1388972734132,16.626762121329307,29.89011826194339,-13.263356140614082,979.0
2024-07-24,979.0,979.0,979.0,979.0,0,1004.0,52.7378,1004.0,39.3727,1082.7454,925.2546,995.7247887186284,981.9063863642715,13.818402354356863,26.675775080426085,-12.857372726069222,979.0
2024-07-25,979.0,979.0,979.0,979.0,0,1004.95,52.7378,1004.95,38.4742,1081.8984,928.0016,993.1517443003779,981.6910984854366,11.460645814941358,23.63274922732914,-12.17210341238778,979.0
2024-07-26,915.0,930.0,915.0,924.0,82081735,1002.85,44.697,1002.85,41.7212,1086.2924,919.4076,982.513014408012,977.4176837828117,5.095330625200404,19.925265506903393,-14.82993488170299,924.0
2024-07-29,942.0,948.0,936.0,944.0,40809258,1001.65,47.1014,1001.65,43.0988,1087.8476,915.4524,976.5879352683178,974.9422997988997,1.645635469418039,16.26933949940632,-14.623704029988282,944.0
2024-07-30,930.0,949.0,926.0,940.0,41761392,1000.65,47.561,1000.65,44.3304,1089.3108,911.9892,970.9590221501151,972.3539812952774,-1.3949591451623746,12.736479770492583,-14.131438915654957,940.0
